source,target
NED,ROBERT
ROBERT,NED
DAENERYS,JORAH
JORAH,DAENERYS
JON,SAM
SAM,JON
LITTLEFINGER,NED
NED,LITTLEFINGER
NED,VARYS
VARYS,NED
DAENERYS,DROGO
DROGO,DAENERYS
ARYA,NED
NED,ARYA
CATELYN,ROBB
ROBB,CATELYN
BRONN,TYRION
TYRION,BRONN
CERSEI,NED
NED,CERSEI
CERSEI,ROBERT
ROBERT,CERSEI
LITTLEFINGER,VARYS
VARYS,LITTLEFINGER
SHAE,TYRION
TYRION,SHAE
CATELYN,NED
NED,CATELYN
JOFFREY,SANSA
SANSA,JOFFREY
NED,PYCELLE
PYCELLE,NED
DAENERYS,VISERYS
VISERYS,DAENERYS
SANSA,SEPTA_MORDANE
SEPTA_MORDANE,SANSA
TYRION,TYWIN
TYWIN,TYRION
JEOR,JON
JON,JEOR
ROBB,THEON
THEON,ROBB
CERSEI,JOFFREY
JOFFREY,CERSEI
ARYA,SANSA
SANSA,ARYA
BRAN,MAESTER_LUWIN
MAESTER_LUWIN,BRAN
JAIME,NED
NED,JAIME
NED,SANSA
SANSA,NED
BRAN,ROBB
ROBB,BRAN
LORAS,RENLY
RENLY,LORAS
CERSEI,JAIME
JAIME,CERSEI
DAENERYS,MIRRI_MAZ_DUUR
MIRRI_MAZ_DUUR,DAENERYS
JON,TYRION
TYRION,JON
ARYA,SYRIO_FOREL
SYRIO_FOREL,ARYA
JORY_CASSEL,NED
NED,JORY_CASSEL
JORAH,VISERYS
VISERYS,JORAH
JON,PYP
PYP,JON
CATELYN,TYRION
TYRION,CATELYN
ROS,THEON
THEON,ROS
JOFFREY,NED
NED,JOFFREY
CERSEI,SANSA
SANSA,CERSEI
GRENN,PYP
PYP,GRENN
CATELYN,WALDER
WALDER,CATELYN
DAENERYS,DOREAH
DOREAH,DAENERYS
JAIME,TYRION
TYRION,JAIME
JAIME,TYWIN
TYWIN,JAIME
BENJEN,JON
JON,BENJEN
DAENERYS,IRRI
IRRI,DAENERYS
GREATJON_UMBER,ROBB
ROBB,GREATJON_UMBER
MORD,TYRION
TYRION,MORD
CATELYN,LYSA
LYSA,CATELYN
DOREAH,VISERYS
VISERYS,DOREAH
JORAH,RAKHARO
RAKHARO,JORAH
LYSA,ROBIN
ROBIN,LYSA
LYSA,TYRION
TYRION,LYSA
NED,RENLY
RENLY,NED
PYP,SAM
SAM,PYP
RENLY,ROBERT
ROBERT,RENLY
BRAN,NED
NED,BRAN
BRAN,OSHA
OSHA,BRAN
JON,NED
NED,JON
BRAN,CATELYN
CATELYN,BRAN
CATELYN,JAIME
JAIME,CATELYN
CATELYN,RODRIK
RODRIK,CATELYN
DAENERYS,QOTHO
QOTHO,DAENERYS
JOFFREY,ROBERT
ROBERT,JOFFREY
JON,MAESTER_AEMON
MAESTER_AEMON,JON
DROGO,VISERYS
VISERYS,DROGO
JAIME,JORY_CASSEL
JORY_CASSEL,JAIME
BRAN,THEON
THEON,BRAN
CATELYN,LITTLEFINGER
LITTLEFINGER,CATELYN
CATELYN,MAESTER_LUWIN
MAESTER_LUWIN,CATELYN
BARRISTAN,NED
NED,BARRISTAN
ILLYRIO,VISERYS
